cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"6913","15369","41629","1076422","Pioneer Bank","Stanley","VA","22851","12/31/2008","2/17/2015","SM","252 East Main Street","PIONEER BANKSHARES, INC.","7","0","0","4","0","Page","","","12/3/1909","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","http://www.pioneerbks.com","47333","41618","3788","1927","31439"
"27872","450","606176","0","Pioneer Bank","Roswell","NM","88201","12/31/2008","2/17/2015","SA","306 N Pennsylvania","","12","0","1","5","0","Chaves","","","2/18/1901","9/15/1936","1/10/2010","Stock","0","1","OTS","DIF","Dallas","DALLAS","Albuquerque","Dallas","Western","West","www.pioneerbnk.com","193024","184663","4622","3739",""
"10734","13293","508841","2523231","Pioneer Bank","Auburndale","WI","54412","12/31/2008","2/17/2015","NM","5758 Main Street","PB HOLDINGS OF MARSHFIELD, LLC","8","0","0","2","0","Wood","","","1/4/1910","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Chicago","Central","Central","www.pioneerbank.net","21490","19500","1093","897","1599"
"15562","0","65559","1143511","Pioneer Bank & Trust","Belle Fourche","SD","57717","12/31/2008","2/17/2015","SM","700 State Street","BELLE FOURCHE BANCSHARES, INC.","6","0","0","4","1","Butte","","","8/30/1937","12/4/1937","6/14/2010","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Western","West","www.pioneerbankandtrust.com","25128","20001","1996","3131","16164"
"5352","0","176053","1417445","Pioneer Bank of Wisconsin","Ladysmith","WI","54848","12/31/2008","2/17/2015","NM","200 Miner Avenue","PIONEER ACQUISITION CORP.","2","0","0","7","0","Rusk","","","7/23/1920","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Minneapolis","Central","Central","http://www.pioneerbankwis.com","1701","1660","41","0","0"
"58577","54013","3595637","3221440","Pioneer Bank, SSB","Dripping Springs","TX","78620","12/31/2008","2/17/2015","SB","100 Creek Road","PROFESSIONAL CAPITAL, INC.","1","0","0","4","0","Hays","12420","Austin-Round Rock, TX","5/14/2007","5/14/2007","9/20/2012","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Austin","Dallas","Southern","West","http://www.pioneerbanktexas.com","13519","12670","849","0","8654"
"57849","0","3303953","0","Pioneer Commercial Bank","Troy","NY","12180","12/31/2008","2/17/2015","NM","21 Second Street","","1","0","0","7","0","Rensselaer","10580","Albany-Schenectady-Troy, NY","11/8/2004","11/8/2004","6/3/2010","Stock","0","0","FDIC","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","www.pioneersb.com","0","0","0","0","0"
"2448","13788","294827","2356514","Pioneer Community Bank, Inc.","Iaeger","WV","24844","12/31/2008","2/17/2015","NM","Center Street","PIONEER COMMUNITY GROUP, INC.","7","0","0","8","0","Mcdowell","","","9/20/1931","1/1/1934","6/17/2012","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Scott Depot","Richmond","Northeastern","Northeast","www.pioneercommunitybank.com","37760","37697","63","0","4860"
"29517","3583","445674","0","Pioneer Federal Savings and Loan Association","Deer Lodge","MT","59722","12/31/2008","2/17/2015","SA","401 Milwaukee Ave","","2","0","0","5","0","Powell","","","1/1/1912","12/28/1935","3/28/2009","Non-Stock","0","0","OTS","DIF","San Francisco","SAN FRANCISCO","Billings","Minneapolis","Western","West","www.pioneerfed.com","55630","54074","1074","482",""
"20741","4949","237619","0","Pioneer Savings Bank","Troy","NY","12181","12/31/2008","2/17/2015","SB","21 Second Street","","15","0","0","5","0","Rensselaer","10580","Albany-Schenectady-Troy, NY","1/1/1889","7/1/1972","6/3/2010","Non-Stock","0","0","FDIC","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","www.pioneersb.com","288183","227483","36893","23807","27185"
"19827","9262","852973","1404735","Pioneer Trust Bank, National Association","Salem","OR","97308","12/31/2008","2/17/2015","N","109 Commercial Street, N.E.","PTB CORPORATION","2","0","0","4","0","Marion","41420","Salem, OR","1/1/1924","7/1/1968","3/31/2006","Stock","0","1","OCC","DIF","San Francisco","SAN FRANCISCO","Portland","San Francisco","Western","West","WWW.PIONEERTRUSTBANK.COM","40686","23774","8814","8098","0"
"17443","8454","591209","0","Piscataqua Savings Bank","Portsmouth","NH","3801","12/31/2008","2/17/2015","SB","15 Pleasant Street","","1","0","0","5","0","Rockingham","14460","Boston-Cambridge-Newton, MA-NH","1/1/1877","7/1/1955","5/17/2012","Non-Stock","0","1","FDIC","DIF","New York","NEW YORK","Concord","Boston","Northeastern","Northeast","www.piscataqua.com","130966","119398","1630","9938","118810"
"58701","0","3640854","1247334","Pisgah Community Bank","Asheville","NC","28813","12/31/2008","2/17/2015","NM","1089 Hendersonville Road","CAPITOL BANCORP LTD.","1","0","0","4","0","Buncombe","11700","Asheville, NC","5/15/2008","5/15/2008","9/20/2009","Stock","0","0","FDIC","DIF","Atlanta","CHICAGO","Charlotte","Richmond","Northeastern","Southeast","","3499","1990","103","1406","1028"
"1678","0","593052","0","Plains Commerce Bank","Hoven","SD","57450","12/31/2008","2/17/2015","NM","Main Street","","6","0","0","2","1","Potter","","","7/16/1931","1/1/1934","5/26/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Western","West","http://www.plainscommerce.com","22397","13479","4626","4292","0"
"17739","0","972862","3720082","Plains State Bank","Plains","TX","79355","12/31/2008","2/17/2015","NM","601 East 9th Street","PLAINS ACQUISITION CORPORATION","2","0","0","4","0","Yoakum","","","4/6/1957","4/6/1957","1/30/2009","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Houston","Dallas","Southern","West","http://www.psbplains.com","3167","3167","0","0","625"
"17491","9986","637451","2348470","PlainsCapital Bank","Lubbock","TX","79408","12/31/2008","2/17/2015","SM","5010 University Street","MAEDGEN & WHITE, LTD.","30","1","0","4","0","Lubbock","31180","Lubbock, TX","9/15/1955","9/15/1955","3/31/2011","Stock","0","1","FED","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","www.plainscapital.com","401109","361363","38209","1537","72225"
"32503","8349","141976","0","Plantation Federal Bank","Pawleys Island","SC","29585","12/31/2008","2/17/2015","SA","11039 Ocean Highway","","11","0","0","4","0","Georgetown","","","10/20/1986","10/20/1986","7/20/2011","Stock","0","0","OTS","DIF","Atlanta","ATLANTA","Columbia Sc","Richmond","Northeastern","Southeast","","214798","145780","4544","64474",""
"19722","12933","442749","1139176","Planters & Merchants Bank","Gillett","AR","72055","12/31/2008","2/17/2015","NM","Main And Third Streets","DBT FINANCIAL CORPORATION","2","0","0","2","0","Arkansas","","","6/26/1967","6/26/1967","9/10/2010","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","","3691","3671","20","0","508"
"10072","14305","132938","1081529","Planters and Citizens Bank","Camilla","GA","31730","12/31/2008","2/17/2015","NM","21 North Harney Street","P & C BANK SHARES, INC.","1","0","0","8","0","Mitchell","","","5/24/1913","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","http://www.pcbankonline.com","4564","3236","1328","0","452"
"8235","9989","972648","1096484","Planters Bank & Trust Company","Indianola","MS","38751","12/31/2008","2/17/2015","NM","212 Catchings Street","PLANTERS HOLDING COMPANY","14","0","0","8","0","Sunflower","","","4/10/1920","1/1/1934","12/6/2008","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Jackson Ms","St. louis","Southern","West","http://www.planters-bank.com","97576","91196","1956","4424","17049"
"34254","0","2497181","3013225","Planters Bank, Inc.","Hopkinsville","KY","42240","12/31/2008","2/17/2015","NM","1312 South Main Street","PLANTERS FINANCIAL GROUP, INC","8","0","1","4","1","Christian","17300","Clarksville, TN-KY","9/12/1996","9/12/1996","1/17/2013","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Hopkinsville","St. louis","Central","Southeast","www.plantersbankonline.com","82599","65308","7385","9906","31797"
"9064","13916","300933","1081136","PlantersFIRST","Cordele","GA","31015","12/31/2008","2/17/2015","NM","1620 East Sixteenth Avenue","MID STATE BANKS, INC.","10","0","0","4","1","Crisp","","","1/1/1896","1/1/1934","1/29/2008","Stock","0","1","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","http://www.plantersfirst.com","68331","54194","3745","10392","31422"
"19800","12895","89032","1086355","Plaquemine Bank & Trust Company","Plaquemine","LA","70764","12/31/2008","2/17/2015","NM","805 Eden Street","PLAQUEMINE BANCSHARES CORPORATION","1","0","0","4","0","Iberville","12940","Baton Rouge, LA","4/1/1968","4/1/1968","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","http://www.plaqbank.com","20246","19570","676","0","471"
"58511","0","3538009","3537990","Platinum Bank","Oakdale","MN","55128","12/31/2008","2/17/2015","NM","7667 10th Street North","PLATINUM BANCORP, INC.","1","0","0","4","1","Washington","33460","Minneapolis-St. Paul-Bloomington, MN-WI","2/12/2007","2/12/2007","11/6/2013","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.platinumbankmn.com","10275","5322","733","4220","2791"
"58608","0","3560747","0","Platinum Bank","Lubbock","TX","79424","12/31/2008","2/17/2015","NM","6502 Slide Road, Suite 110","","1","0","0","4","1","Lubbock","31180","Lubbock, TX","6/25/2007","6/25/2007","6/30/2011","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Lubbock","Dallas","Southern","West","http://www.platinumbanktexas.com","16154","15274","880","0","0"
"34620","0","2631314","0","Platinum Bank","Brandon","FL","33511","12/31/2008","2/17/2015","NM","802 West Lumsden Road","","6","0","0","4","1","Hillsborough","45300","Tampa-St. Petersburg-Clearwater, FL","12/8/1997","12/8/1997","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Tampa","Atlanta","Southern","Southeast","http://www.platinumbank.com","25590","20284","2069","3237","0"
"35030","15590","2782887","0","Platinum Community Bank","Rolling Meadows","IL","60008","12/31/2008","2/17/2015","SA","2915 West Kirchoff Road","","1","0","0","5","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","3/1/1999","3/1/1999","9/3/2009","Stock","0","0","OTS","DIF","Chicago","ATLANTA","Chicago","Chicago","Central","Central","","35450","30343","3127","1980",""
"34211","14184","2465881","2511014","Platte Valley Bank","Scottsbluff","NE","69361","12/31/2008","2/17/2015","SM","1212 Circle Drive","PLATTE VALLEY FINANCIAL SERVICE COMPANIES, INC.","6","0","0","2","0","Scotts Bluff","","","7/22/1996","7/22/1996","3/31/2008","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","www.pvbank.com","92295","82810","7322","2163","373"
"9818","53602","45056","0","Platte Valley Bank","North Bend","NE","68649","12/31/2008","2/17/2015","NM","606 Main Street","","1","0","0","2","0","Dodge","","","6/27/1891","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","http://www.pvbonline.com","2379","2239","26","114","2037"
"5442","13869","580155","2511014","Platte Valley Bank","Torrington","WY","82240","12/31/2008","2/17/2015","SM","2201 Main Street","PLATTE VALLEY FINANCIAL SERVICE COMPANIES, INC.","2","0","0","4","0","Goshen","","","1/1/1925","1/1/1934","12/31/2013","Stock","0","0","FED","DIF","San Francisco","KANSAS CITY","Billings","Kansas City","Western","West","www.pvbank.com","28706","26131","1763","812","4114"
"14869","11943","701259","1057618","Platte Valley Bank of Missouri","Platte City","MO","64079","12/31/2008","2/17/2015","NM","2400 Prairie View Road","PLATTE COUNTY BANCSHARES, INC.","8","0","0","4","1","Platte","28140","Kansas City, MO-KS","10/20/1933","11/10/1934","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","http://www.plattevalleybank.com","66459","57101","3085","6273","12797"
"16112","15947","10858","1066209","Platte Valley State Bank & Trust Company","Kearney","NE","68847","12/31/2008","2/17/2015","SM","2223 Second Avenue","LAURITZEN CORPORATION","6","0","0","4","0","Buffalo","","","1/3/1944","1/4/1944","3/30/2014","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","","35583","21974","9671","3938","4510"
"8350","9869","735656","1399644","Plattsmouth State Bank","Plattsmouth","NE","68048","12/31/2008","2/17/2015","NM","446 Main Street","SCHNEIDER BANCORPORATION","3","0","0","4","0","Cass","36540","Omaha-Council Bluffs, NE-IA","6/6/1904","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","www.plattsmouthbank.com","6221","5657","564","0","948"
"58100","0","3400928","0","Plaza Bank","Irvine","CA","92612","12/31/2008","2/17/2015","NM","19900 Macarthur Blvd, # 110","","1","0","0","4","0","Orange","31080","Los Angeles-Long Beach-Anaheim, CA","12/30/2005","12/30/2005","8/31/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Orange","San Francisco","Western","Western","http://www.plazabank.com","3236","0","269","2967","0"
"58305","0","3447875","0","Plaza Bank","Seattle","WA","98101","12/31/2008","2/17/2015","NM","1420 - 5th Ave., Suite 3700","","2","0","0","4","0","King","42660","Seattle-Tacoma-Bellevue, WA","6/7/2006","6/7/2006","12/13/2010","Stock","0","1","FDIC","DIF","San Francisco","SAN FRANCISCO","Seattle","San Francisco","Western","West","WWW.PLAZABANKWA.COM","2510","1433","242","835","0"
"18055","0","724847","1204627","Plaza Bank, Norridge, Illinois","Norridge","IL","60706","12/31/2008","2/17/2015","NM","7460 West Irving Park Road","METROPOLITAN BANK GROUP, INC.","10","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","7/30/1959","7/30/1959","6/27/2013","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","69922","48915","6129","14878","5158"
"12186","0","763556","1122516","Plaza Park State Bank","Waite Park","MN","56387","12/31/2008","2/17/2015","SM","131 6th Avenue S, Suite 100","PLAZA AGENCY, INC.","2","0","0","4","1","Stearns","41060","St. Cloud, MN","11/26/1910","1/1/1934","6/26/2006","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","http://www.plazaparkbank.com","36736","24634","8015","4087","21"
"1861","12395","586241","1138320","Pleasantville State Bank","Pleasantville","IA","50225","12/31/2008","2/17/2015","NM","Main Street","PLEASANTVILLE BANCORPORATION","2","0","0","2","0","Marion","","","9/1/1932","1/1/1934","5/26/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","","3432","2477","880","75","0"
"23275","0","670467","3098576","Plumas Bank","Quincy","CA","95971","12/31/2008","2/17/2015","NM","336 West Main Street","PLUMAS BANCORP","14","0","0","4","0","Plumas","","","12/13/1980","12/13/1980","5/9/2012","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Sacramento","San Francisco","Western","Western","http://www.plumasbank.com","86136","49017","5260","31859","8931"
"57083","0","3049729","0","Plus International Bank","Miami","FL","33131","12/31/2008","2/17/2015","NM","1000 Brickell Ave, # 1100","","1","0","0","4","0","Miami-Dade","33100","Miami-Fort Lauderdale-West Palm Beach, FL","9/14/2001","9/14/2001","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","South Florida","Atlanta","Southern","Southeast","www.plusintbank.com","361","130","0","231","0"
"28299","13824","2817985","0","PNA Bank","Chicago","IL","60632","12/31/2008","2/17/2015","SA","4800 S Pulaski Road","","3","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","1/1/1891","12/12/1938","2/24/2009","Stock","0","0","OTS","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.pnabank.net","98841","97410","0","1431",""
"679","0","83311","1069778","PNC Bank, Delaware","Wilmington","DE","19899","12/31/2008","2/17/2015","SM","300 Delaware Avenue","PNC FINANCIAL SERVICES GROUP, INC., THE","49","0","1","4","0","New Castle","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","1/1/1885","1/1/1934","8/20/2009","Stock","0","1","FED","DIF","New York","NEW YORK","Claymont","Philadelphia","Northeastern","Northeast","","1216430","729728","169635","317067","476122"
"6384","0","817824","1069778","PNC Bank, National Association","Pittsburgh","PA","15222","12/31/2008","2/17/2015","N","249 5th Avenue, 1 Pnc Plaza","PNC FINANCIAL SERVICES GROUP, INC., THE","1136","1","1","4","0","Allegheny","38300","Pittsburgh, PA","1/1/1804","1/1/1934","8/13/2009","Stock","0","1","OCC","DIF","New York","WASHINGTON","Claymont","Cleveland","Northeastern","Northeast","www.pnc.com","23042511","11351160","4047929","7643422","3536905"
"234","0","402846","1133615","Pocahontas State Bank","Pocahontas","IA","50574","12/31/2008","2/17/2015","NM","223 North Main Street","DENTEL BANCORPORATION","3","0","0","2","1","Pocahontas","","","7/1/1926","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","www.pocastbk.net","3863","3756","107","0","3020"
"57808","0","3267934","1247334","Point Loma Community Bank","San Diego","CA","92106","12/31/2008","2/17/2015","NM","1350 Rosecrans Street","CAPITOL BANCORP LTD.","1","0","0","4","0","San Diego","41740","San Diego-Carlsbad, CA","8/2/2004","8/2/2004","3/5/2010","Stock","0","0","FDIC","DIF","San Francisco","CHICAGO","Orange","San Francisco","Western","Western","","6775","2618","459","3698","1224"
"3389","10531","844567","3353837","Pointbank","Pilot Point","TX","76258","12/31/2008","2/17/2015","SM","200 South Highway 377","PILOT POINT BANCORP, INC. ESOP","9","0","0","4","1","Denton","19100","Dallas-Fort Worth-Arlington, TX","7/13/1892","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","WWW.POINTBANK.COM","22345","20779","1566","0","15464"
"3031","15775","444556","1051081","Points West Community Bank","Julesburg","CO","80737","12/31/2008","2/17/2015","NM","100 East Third Street","FIRST NEBRASKA BANCS, INC.","4","0","0","2","1","Sedgwick","","","1/1/1906","1/1/1934","7/7/2011","Stock","0","0","FDIC","DIF","Dallas","KANSAS CITY","Denver","Kansas City","Western","Western","www.pwcbank.com","7152","6858","115","179","2375"
"13600","0","292467","1105359","POINTWEST BANK","West","TX","76691","12/31/2008","2/17/2015","NM","200 West Oak Street","WEST BANCSHARES, INC.","4","0","0","7","1","Mclennan","47380","Waco, TX","1/1/1893","1/9/1934","6/22/2007","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","http://www.pointwestbank.com","5073","4924","149","0","0"
"14194","14422","106546","1138973","Polk County Bank","Johnston","IA","50131","12/31/2008","2/17/2015","NM","5601 Merle Hay Road","POLK COUNTY BANCORPORATION, INC.","3","0","0","4","1","Polk","19780","Des Moines-West Des Moines, IA","3/1/1903","4/4/1934","11/17/2011","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","","38629","29635","8398","596","7824"
"29282","3218","229874","0","Polonia Bank","Huntingdon Valle","PA","19006","12/31/2008","2/17/2015","SA","3993 Huntingdon Pike","","5","0","0","5","0","Montgomery","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","1/1/1923","1/11/1968","12/9/2010","Stock","0","0","OTS","DIF","New York","NEW YORK","Philadelphia","Philadelphia","Northeastern","Northeast","www.poloniabank.com","146105","142790","1954","1361",""
"31189","6509","897170","0","Ponce De Leon Federal Bank","Bronx","NY","10462","12/31/2008","2/17/2015","SA","2244 Westchester Avenue","","11","0","1","4","0","Bronx","35620","New York-Newark-Jersey City, NY-NJ-PA","3/31/1960","3/31/1960","12/2/2010","Non-Stock","0","0","OCC","DIF","New York","NEW YORK","New York City","New York","Northeastern","Northeast","www.poncedeleonbank.com","255113","244792","1864","8457",""
"4526","11419","953843","3201086","Pony Express Bank","Braymer","MO","64624","12/31/2008","2/17/2015","NM","Main Street","PAGE BANCSHARES, INC.","2","0","0","4","1","Caldwell","28140","Kansas City, MO-KS","10/2/1890","1/1/1934","5/31/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","http://www.ponyexpressbank.com","24543","19405","1127","4011","888"
"22185","12015","646958","1058576","Pony Express Community Bank","St. Joseph","MO","64501","12/31/2008","2/17/2015","NM","624 Felix Street","PONY EXPRESS BANCORP, INC.","4","0","1","4","0","Buchanan","41140","St. Joseph, MO-KS","12/23/1975","12/23/1975","12/31/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","www.ponyexpr.com","11822","11725","97","0","8572"
"14085","14442","747846","1209396","Port Byron State Bank","Port Byron","IL","61275","12/31/2008","2/17/2015","SM","124 North Main Street","FIRST PORT BYRON BANCORP, INC.","3","0","0","4","0","Rock Island","19340","Davenport-Moline-Rock Island, IA-IL","9/1/1863","3/22/1934","3/31/2006","Stock","0","0","FED","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","http://www.pbsb1863.com","7626","4875","11","2740","0"
"27385","11726","1225798","0","Port Richmond Savings","Philadelphia","PA","19134","12/31/2008","2/17/2015","SB","2522 East Allegheny Avenue","","1","0","0","5","0","Philadelphia","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","1/1/1919","11/21/1988","3/31/2006","Non-Stock","0","0","FDIC","DIF","New York","NEW YORK","Philadelphia","Philadelphia","Northeastern","Northeast","http://www.prsbank.com","45888","43928","946","1014","230"
"27236","0","1190001","1247334","Portage Commerce Bank","Portage","MI","49081","12/31/2008","2/17/2015","NM","800 East Milham","CAPITOL BANCORP LTD.","1","0","0","4","0","Kalamazoo","28020","Kalamazoo-Portage, MI","5/2/1988","5/2/1988","3/30/2009","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Grand Rapids","Chicago","Central","Central","","30207","14575","7137","8495","1295"
"34760","0","2668598","2668589","Portage Community Bank","Ravenna","OH","44266","12/31/2008","2/17/2015","SM","1311 East Main Street","PORTAGE BANCSHARES, INC.","2","0","0","4","0","Portage","10420","Akron, OH","7/1/1998","7/1/1998","3/31/2006","Stock","0","0","FED","DIF","Chicago","CHICAGO","Columbus","Cleveland","Central","Central","pcbbank.com","87699","62819","5180","19700","34125"
"10012","11965","12647","1141133","Portage County Bank","Almond","WI","54909","12/31/2008","2/17/2015","NM","1155 County Road D","PORTAGE COUNTY BANCSHARES, INC.","5","0","0","4","1","Portage","","","1/1/1901","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Appleton","Chicago","Central","Central","http://www.PORTAGECOUNTYBANK.COM","18363","15431","1064","1868","0"
"57729","0","3274772","0","Post Oak Bank, N.A.","Houston","TX","77027","12/31/2008","2/17/2015","N","2000 W Loop South, # 100","","4","0","0","4","0","Harris","26420","Houston-The Woodlands-Sugar Land, TX","7/30/2004","7/30/2004","3/31/2006","Stock","0","0","OCC","DIF","Dallas","DALLAS","Houston","Dallas","Southern","West","www.postoakbank.com","42392","35247","1260","5885","0"
"18302","0","856869","0","Powell State Bank","Powell","TX","75153","12/31/2008","2/17/2015","NM","100 Car St","","1","0","0","8","0","Navarro","","","1/1/1910","9/29/1960","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","","3145","3145","0","0","0"
"6863","14630","31826","1249271","Powell Valley National Bank","Jonesville","VA","24263","12/31/2008","2/17/2015","N","North Main Street","POWELL VALLEY BANKSHARES, INC.","5","0","0","4","0","Lee","","","1/1/1888","1/1/1934","6/1/2010","Stock","0","0","OCC","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","www.powellvalleybank.com","66604","63317","1431","1856","5651"
"34526","0","2598396","2598378","Prairie Community Bank","Marengo","IL","60152","12/31/2008","2/17/2015","NM","800 West Grant Highway","MARENGO BANCSHARES, INC.","2","0","0","4","0","Mchenry","16980","Chicago-Naperville-Elgin, IL-IN-WI","4/2/1998","4/2/1998","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","http://www.prairiecommunitybank.com","42359","27793","1618","12948","5116"
"57453","0","3097243","0","Prairie Mountain Bank","Great Falls","MT","59405","12/31/2008","2/17/2015","NM","1019 7th Street South","","1","0","0","4","0","Cascade","24500","Great Falls, MT","11/1/2002","11/1/2002","3/31/2006","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Billings","Minneapolis","Western","West","www.prairiemountainbank.com","5680","5234","0","446","149"
"3741","0","408147","2339898","Prairie National Bank","Stewardson","IL","62463","12/31/2008","2/17/2015","N","110 East Main Street","PRAIRIE FINANCIAL BANCORP, INC.","2","0","0","4","1","Shelby","","","8/4/1928","1/1/1934","3/31/2006","Stock","0","0","OCC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","http://www.prairienational.com","9496","9334","145","17","0"
"27362","0","1222948","1095414","Prairie State Bank and Trust","Mount Zion","IL","62549","12/31/2008","2/17/2015","NM","340 Main Street","AMERICAN CENTRAL BANCORPORATION, INC.","19","0","0","4","1","Macon","19500","Decatur, IL","11/4/1988","11/4/1988","12/9/2011","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","http://www.psbank.net","88587","80033","4358","4196","12759"
"8207","12948","960551","1126644","Prairie Sun Bank","Milan","MN","56262","12/31/2008","2/17/2015","NM","240 North Second Street","MILAN AGENCY, INC.","2","0","0","2","1","Chippewa","","","12/15/1915","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","www.bankwithpsb.com","2242","2242","0","0","0"
"33539","15689","1918344","0","Preferred Bank","Los Angeles","CA","90017","12/31/2008","2/17/2015","NM","601 S Figueroa St, # 2000","","12","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","12/23/1991","12/23/1991","2/26/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (North)","San Francisco","Western","Western","http://www.preferredbank.com","69001","66768","2233","0","62077"
"34900","0","2811086","2939319","Preferred Bank","Casey","IL","62420","12/31/2008","2/17/2015","NM","602 North Route 49","PREFERRED BANCORP, INC.","1","0","0","4","0","Clark","","","7/19/1999","7/19/1999","4/3/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","","10289","10289","0","0","55"
"32265","8069","203070","0","Preferred Bank","Houston","TX","77079","12/31/2008","2/17/2015","SA","11757 Katy Fwy, Suite 100","","5","0","0","4","0","Harris","26420","Houston-The Woodlands-Sugar Land, TX","1/14/1985","1/14/1985","7/20/2011","Stock","0","0","OTS","DIF","Dallas","DALLAS","Houston","Dallas","Southern","West","www.preferredbanktx.com","61179","61179","0","0",""
